ip.len,ip.flags.df,ip.flags.mf,tcp.port,tcp.window_size,tcp.ack_raw,ip.fragment,ip.fragment.count,ip.fragments,ip.ttl,ip.proto,tcp.window_size.1,tcp.ack,tcp.seq,tcp.len,tcp.stream,tcp.urgent_pointer,tcp.flags,tcp.analysis.ack_rtt,tcp.segments,tcp.reassembled.length,http.request,udp.port,udp.length,frame.time_relative,frame.time_delta,tcp.time_relative,tcp.time_delta,gtp.ext_hdr,gtp.ext_hdr.length,gtp.ext_hdr.pdu_ses_con.pdu_type,gtp.ext_hdr.pdu_ses_con.qos_flow_id,gtp.ext_hdr.pdu_ses_cont.ppp,gtp.ext_hdr.pdu_ses_cont.rqi,gtp.flags,gtp.flags.e,gtp.flags.payload,gtp.flags.pn,gtp.flags.reserved,gtp.flags.s,gtp.flags.version,gtp.length,gtp.message,gtp.teid,label
195.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,175.0,16.231271,0.014495,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,159.0,255,1,0
155.0,1.0,0.0,41952.0,0.0,3676837978.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,71.0,91.0,0.0,24,0.0,0.0,0.0,1.0,2152.0,135.0,154.116558,0.0,0.045769,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,119.0,255,138,0
104.0,1.0,0.0,80.0,0.0,1217367149.0,0.0,0.0,0.0,64.0,17.0,65535.0,1.0,0.0,0.0,950.0,0.0,18,0.014117,0.0,0.0,0.0,2152.0,84.0,1603.454429,0.014117,0.014117,0.014117,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,1,0
96.0,1.0,0.0,80.0,0.0,1273197747.0,0.0,0.0,0.0,64.0,17.0,65536.0,76.0,529.0,0.0,446.0,0.0,17,0.017162,0.0,0.0,0.0,2152.0,76.0,747.766325,0.012544,0.089277,0.017162,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
113.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,93.0,799.911893,0.014871,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,77.0,255,1,0
128.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,108.0,1088.975703,0.016284,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,92.0,255,1,0
104.0,1.0,0.0,44754.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,65280.0,0.0,0.0,0.0,54.0,0.0,2,0.0,0.0,0.0,0.0,2152.0,84.0,93.523046,0.190594,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,138,0
267.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,247.0,1025.559781,0.001197,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,231.0,255,1,0
104.0,1.0,0.0,35966.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,64240.0,0.0,0.0,0.0,690.0,0.0,2,0.0,0.0,0.0,0.0,2152.0,84.0,1163.857038,0.001968,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,138,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,502.088756,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,316.735941,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
84.0,1.0,0.0,80.0,0.0,2574211644.0,0.0,0.0,0.0,64.0,17.0,4194304.0,73.0,224.0,0.0,112.0,0.0,17,0.0,0.0,0.0,0.0,2152.0,64.0,190.089432,8.4e-05,0.140197,8.4e-05,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,1,0
96.0,1.0,0.0,52232.0,0.0,22257940.0,0.0,0.0,0.0,64.0,17.0,64128.0,530.0,76.0,0.0,427.0,0.0,16,0.0025,0.0,0.0,0.0,2152.0,76.0,717.174586,0.0025,0.074868,0.0025,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,142,0
84.0,1.0,0.0,35892.0,0.0,1256768354.0,0.0,0.0,0.0,64.0,17.0,64128.0,224.0,72.0,0.0,578.0,0.0,17,0.0,0.0,0.0,0.0,2152.0,64.0,974.295549,0.0,0.096326,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,138,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,211.036593,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
96.0,1.0,0.0,58472.0,0.0,2973141386.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,0.0,527.0,0.0,16,0.001871,0.0,0.0,0.0,2152.0,76.0,886.624336,0.001871,0.144043,0.001871,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
84.0,1.0,0.0,59162.0,0.0,1012376229.0,0.0,0.0,0.0,64.0,17.0,64128.0,225.0,73.0,0.0,1015.0,0.0,16,0.001758,0.0,0.0,0.0,2152.0,64.0,1712.516337,0.001758,0.141531,0.001758,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,138,0
128.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,108.0,543.913357,0.014888,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,92.0,255,1,0
1444.0,1.0,0.0,443.0,0.0,1933024679.0,0.0,0.0,0.0,64.0,17.0,69120.0,1399.0,311560.0,1348.0,379.0,0.0,16,0.0,1.0,1348.0,0.0,2152.0,1424.0,640.750335,3.6e-05,0.896635,3.6e-05,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,1408.0,255,1,0
116.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,96.0,1476.127956,0.002149,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,80.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,638.114621,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
120.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,100.0,1254.789261,0.04547,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,84.0,255,1,0
99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,79.0,1579.319093,0.056026,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,63.0,255,146,0
372.0,1.0,0.0,80.0,0.0,3100423063.0,0.0,0.0,0.0,64.0,17.0,29056.0,74.0,1.0,276.0,974.0,0.0,24,0.0,0.0,0.0,0.0,2152.0,352.0,1643.516468,0.00213,0.292392,0.00213,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,336.0,255,1,0
96.0,1.0,0.0,59694.0,0.0,2719400960.0,0.0,0.0,0.0,64.0,17.0,64128.0,278.0,75.0,0.0,694.0,0.0,16,0.001668,0.0,0.0,0.0,2152.0,76.0,1169.789987,0.001668,0.447598,0.001668,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
170.0,1.0,0.0,43548.0,0.0,791892263.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,74.0,947.0,0.0,24,0.0,0.0,0.0,1.0,2152.0,150.0,1598.36608,0.000479,0.016219,0.000479,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,134.0,255,142,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,635.113869,1.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
96.0,1.0,0.0,58402.0,0.0,3970879291.0,0.0,0.0,0.0,64.0,17.0,64128.0,278.0,75.0,0.0,942.0,0.0,16,0.001628,0.0,0.0,0.0,2152.0,76.0,1590.429281,0.001628,0.443279,0.001628,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,173.030398,5.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,394.752353,1.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
96.0,1.0,0.0,80.0,0.0,112107634.0,0.0,0.0,0.0,64.0,17.0,65535.0,1.0,0.0,0.0,932.0,0.0,18,0.043602,0.0,0.0,0.0,2152.0,76.0,1574.035832,0.025313,0.043602,0.043602,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
195.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,175.0,1254.548837,0.014909,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,159.0,255,1,0
170.0,1.0,0.0,57974.0,0.0,4111458563.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,74.0,245.0,0.0,24,0.0,0.0,0.0,1.0,2152.0,150.0,411.437733,0.000231,0.01667,0.000231,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,134.0,255,142,0
96.0,1.0,0.0,36740.0,0.0,523914196.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,0.0,1012.0,0.0,16,0.00202,0.0,0.0,0.0,2152.0,76.0,1707.248535,0.000731,0.146007,0.00202,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,123.697638,1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
96.0,1.0,0.0,58660.0,0.0,568035635.0,0.0,0.0,0.0,64.0,17.0,64128.0,277.0,74.0,0.0,703.0,0.0,17,0.0,0.0,0.0,0.0,2152.0,76.0,1185.61439,0.000233,0.293122,0.000233,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
96.0,1.0,0.0,80.0,0.0,2408941167.0,0.0,0.0,0.0,64.0,17.0,29056.0,74.0,1.0,0.0,311.0,0.0,16,0.142545,0.0,0.0,0.0,2152.0,76.0,522.653527,0.142545,0.287372,0.142545,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
96.0,1.0,0.0,80.0,0.0,3855902125.0,0.0,0.0,0.0,64.0,17.0,65536.0,76.0,529.0,0.0,710.0,0.0,17,0.016298,0.0,0.0,0.0,2152.0,76.0,1196.086017,0.016298,0.079976,0.016298,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
170.0,1.0,0.0,54852.0,0.0,2691646747.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,74.0,449.0,0.0,24,0.0,0.0,0.0,1.0,2152.0,150.0,752.797801,0.0,0.015221,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,134.0,255,142,0
96.0,1.0,0.0,80.0,0.0,945448607.0,0.0,0.0,0.0,64.0,17.0,29056.0,75.0,277.0,0.0,663.0,0.0,17,0.144458,0.0,0.0,0.0,2152.0,76.0,1116.548469,0.144458,0.439034,0.144458,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
104.0,1.0,0.0,80.0,0.0,2852626692.0,0.0,0.0,0.0,64.0,17.0,28960.0,1.0,0.0,0.0,625.0,0.0,18,0.143696,0.0,0.0,0.0,2152.0,84.0,1052.37007,0.143696,0.143696,0.143696,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,1,0
84.0,1.0,0.0,60058.0,0.0,2958197519.0,0.0,0.0,0.0,64.0,17.0,64128.0,225.0,73.0,0.0,350.0,0.0,16,0.001639,0.0,0.0,0.0,2152.0,64.0,589.864992,0.001639,0.141111,0.001639,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,138,0
624.0,1.0,0.0,80.0,0.0,586716455.0,0.0,0.0,0.0,64.0,17.0,65536.0,75.0,1.0,528.0,604.0,0.0,24,0.0,0.0,0.0,0.0,2152.0,604.0,1017.702099,0.028643,0.05821,0.028643,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,588.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,53.007459,1.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
96.0,1.0,0.0,80.0,0.0,4290285741.0,0.0,0.0,0.0,64.0,17.0,65536.0,75.0,1.0,0.0,203.0,0.0,16,0.014106,0.0,0.0,0.0,2152.0,76.0,350.184382,0.014106,0.029981,0.014106,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
96.0,1.0,0.0,47014.0,0.0,862087824.0,0.0,0.0,0.0,64.0,17.0,64128.0,278.0,75.0,0.0,6.0,0.0,16,0.001816,0.0,0.0,0.0,2152.0,76.0,11.360839,0.001816,0.472449,0.001816,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
307.0,1.0,0.0,80.0,0.0,3078084537.0,0.0,0.0,0.0,64.0,17.0,4194304.0,72.0,1.0,223.0,812.0,0.0,24,0.0,0.0,0.0,0.0,2152.0,287.0,1368.990517,0.00509,0.094562,0.00509,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,271.0,255,1,0
96.0,1.0,0.0,34478.0,0.0,997456704.0,0.0,0.0,0.0,64.0,17.0,64128.0,529.0,75.0,0.0,996.0,0.0,17,0.0,0.0,0.0,0.0,2152.0,76.0,1679.926016,0.001404,0.063424,0.001404,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,142,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,260.045114,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,171.70656,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
170.0,1.0,0.0,39546.0,0.0,1461715124.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,74.0,464.0,0.0,24,0.0,0.0,0.0,1.0,2152.0,150.0,778.272622,0.000179,0.018262,0.000179,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,134.0,255,142,0
96.0,1.0,0.0,42158.0,0.0,3444336025.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,0.0,410.0,0.0,16,0.002105,0.0,0.0,0.0,2152.0,76.0,688.612323,0.002105,0.145797,0.002105,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
97.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,77.0,881.927448,0.321889,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,61.0,255,138,0
128.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,108.0,1542.334132,0.01441,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,92.0,255,1,0
99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,79.0,452.637506,0.28402,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,63.0,255,146,0
84.0,1.0,0.0,80.0,0.0,2927576893.0,0.0,0.0,0.0,64.0,17.0,4194304.0,72.0,1.0,0.0,329.0,0.0,16,0.043109,0.0,0.0,0.0,2152.0,64.0,553.935909,0.043109,0.088493,0.043109,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,1,0
100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,80.0,717.081099,1e-06,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,64.0,255,142,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,289.051051,1.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
96.0,1.0,0.0,80.0,0.0,3250454397.0,0.0,0.0,0.0,64.0,17.0,65536.0,75.0,1.0,0.0,520.0,0.0,16,0.013691,0.0,0.0,0.0,2152.0,76.0,875.047581,0.013691,0.029131,0.013691,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
104.0,1.0,0.0,80.0,0.0,2173674503.0,0.0,0.0,0.0,64.0,17.0,65535.0,1.0,0.0,0.0,374.0,0.0,18,0.013741,0.0,0.0,0.0,2152.0,84.0,630.536955,0.013741,0.013741,0.013741,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,51.007275,7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
104.0,1.0,0.0,59514.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,64240.0,0.0,0.0,0.0,284.0,0.0,2,0.0,0.0,0.0,0.0,2152.0,84.0,476.97493,0.002124,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,138,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,370.747535,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
